"BAM_ID","BAM_START_TIMESTAMP","BAM_NAME","BAM_DAY_OF_WEEK","BAM_DAY_OF_MONTH","BAM_DAY_OF_YEAR","BAM_MONTH"
"1","2010-02-04 00:00:00.0","","1","4","35","1"
"2","2010-02-03 00:00:00.0","","1","3","34","1"
"28","2010-03-02 00:00:00.0","","1","2","61","3"
"29","2010-03-03 00:00:00.0","","1","3","62","3"
"3","2010-02-05 00:00:00.0","","1","5","36","1"
"4","2010-02-06 00:00:00.0","","1","6","37","1"
"5","2010-02-07 00:00:00.0","","1","7","38","1"
"6","2010-02-08 00:00:00.0","","2","8","39","1"
"7","2010-02-09 00:00:00.0","","2","9","40","1"
"8","2010-02-10 00:00:00.0","","2","10","41","1"
"9","2010-02-11 00:00:00.0","","2","11","42","1"
"10","2010-02-12 00:00:00.0","","2","12","43","1"
"11","2010-02-13 00:00:00.0","","2","13","44","1"
"12","2010-02-14 00:00:00.0","","2","14","45","1"
"13","2010-02-15 00:00:00.0","","3","15","46","1"
"14","2010-02-16 00:00:00.0","","3","16","47","1"
"15","2010-02-17 00:00:00.0","","3","17","48","1"
"16","2010-02-18 00:00:00.0","","3","18","49","1"
"17","2010-02-19 00:00:00.0","","3","19","50","1"
"18","2010-02-20 00:00:00.0","","3","20","51","1"
"19","2010-02-21 00:00:00.0","","3","21","52","1"
"20","2010-02-22 00:00:00.0","","4","22","53","1"
"21","2010-02-23 00:00:00.0","","4","23","54","1"
"22","2010-02-24 00:00:00.0","","4","24","55","1"
"23","2010-02-25 00:00:00.0","","4","25","56","1"
"24","2010-02-26 00:00:00.0","","4","26","57","1"
"25","2010-02-27 00:00:00.0","","4","27","58","1"
"26","2010-02-28 00:00:00.0","","4","28","59","1"
"27","2010-03-01 00:00:00.0","","1","1","60","3"
