"BAM_ID","BAM_START_TIMESTAMP","BAM_HOUR_NO","BAM_DAY"
"1","2010-02-04 00:00:00.0","0","1"
"2","2010-02-03 00:00:00.0","0","2"
"619","2010-03-01 17:00:00.0","17","27"
"3","2010-02-04 01:00:00.0","1","1"
"620","2010-03-01 18:00:00.0","18","27"
"621","2010-03-01 19:00:00.0","19","27"
"622","2010-03-01 20:00:00.0","20","27"
"623","2010-03-01 21:00:00.0","21","27"
"624","2010-03-01 22:00:00.0","22","27"
"625","2010-03-01 23:00:00.0","23","27"
"626","2010-03-02 00:00:00.0","0","28"
"627","2010-03-02 01:00:00.0","1","28"
"628","2010-03-02 02:00:00.0","2","28"
"629","2010-03-02 03:00:00.0","3","28"
"630","2010-03-02 04:00:00.0","4","28"
"631","2010-03-02 05:00:00.0","5","28"
"632","2010-03-02 06:00:00.0","6","28"
"633","2010-03-02 07:00:00.0","7","28"
"634","2010-03-02 08:00:00.0","8","28"
"635","2010-03-02 09:00:00.0","9","28"
"636","2010-03-02 10:00:00.0","10","28"
"637","2010-03-02 11:00:00.0","11","28"
"638","2010-03-02 12:00:00.0","12","28"
"639","2010-03-02 13:00:00.0","13","28"
"640","2010-03-02 14:00:00.0","14","28"
"641","2010-03-02 15:00:00.0","15","28"
"642","2010-03-02 16:00:00.0","16","28"
"643","2010-03-02 17:00:00.0","17","28"
"644","2010-03-02 18:00:00.0","18","28"
"645","2010-03-02 19:00:00.0","19","28"
"646","2010-03-02 20:00:00.0","20","28"
"647","2010-03-02 21:00:00.0","21","28"
"648","2010-03-02 22:00:00.0","22","28"
"649","2010-03-02 23:00:00.0","23","28"
"650","2010-03-03 00:00:00.0","0","29"
"651","2010-03-03 01:00:00.0","1","29"
"652","2010-03-03 02:00:00.0","2","29"
"653","2010-03-03 03:00:00.0","3","29"
"654","2010-03-03 04:00:00.0","4","29"
"655","2010-03-03 05:00:00.0","5","29"
"656","2010-03-03 06:00:00.0","6","29"
"657","2010-03-03 07:00:00.0","7","29"
"658","2010-03-03 08:00:00.0","8","29"
"659","2010-03-03 09:00:00.0","9","29"
"660","2010-03-03 10:00:00.0","10","29"
"661","2010-03-03 11:00:00.0","11","29"
"662","2010-03-03 12:00:00.0","12","29"
"663","2010-03-03 13:00:00.0","13","29"
"664","2010-03-03 14:00:00.0","14","29"
"4","2010-02-04 02:00:00.0","2","1"
"5","2010-02-04 03:00:00.0","3","1"
"6","2010-02-04 04:00:00.0","4","1"
"7","2010-02-04 05:00:00.0","5","1"
"665","2010-03-03 15:00:00.0","15","29"
"666","2010-03-03 16:00:00.0","16","29"
"667","2010-03-03 17:00:00.0","17","29"
"668","2010-03-03 18:00:00.0","18","29"
"669","2010-03-03 19:00:00.0","19","29"
"8","2010-02-04 06:00:00.0","6","1"
"9","2010-02-04 07:00:00.0","7","1"
"10","2010-02-04 08:00:00.0","8","1"
"11","2010-02-04 09:00:00.0","9","1"
"12","2010-02-04 10:00:00.0","10","1"
"13","2010-02-04 11:00:00.0","11","1"
"14","2010-02-04 12:00:00.0","12","1"
"15","2010-02-04 13:00:00.0","13","1"
"16","2010-02-04 14:00:00.0","14","1"
"17","2010-02-04 15:00:00.0","15","1"
"18","2010-02-04 16:00:00.0","16","1"
"19","2010-02-04 17:00:00.0","17","1"
"20","2010-02-04 18:00:00.0","18","1"
"21","2010-02-04 19:00:00.0","19","1"
"22","2010-02-04 20:00:00.0","20","1"
"23","2010-02-04 21:00:00.0","21","1"
"24","2010-02-04 22:00:00.0","22","1"
"25","2010-02-04 23:00:00.0","23","1"
"26","2010-02-05 00:00:00.0","0","3"
"27","2010-02-05 01:00:00.0","1","3"
"28","2010-02-05 02:00:00.0","2","3"
"29","2010-02-05 03:00:00.0","3","3"
"30","2010-02-05 04:00:00.0","4","3"
"31","2010-02-05 05:00:00.0","5","3"
"32","2010-02-05 06:00:00.0","6","3"
"33","2010-02-05 07:00:00.0","7","3"
"34","2010-02-05 08:00:00.0","8","3"
"35","2010-02-05 09:00:00.0","9","3"
"36","2010-02-05 10:00:00.0","10","3"
"37","2010-02-05 11:00:00.0","11","3"
"38","2010-02-05 12:00:00.0","12","3"
"39","2010-02-05 13:00:00.0","13","3"
"40","2010-02-05 14:00:00.0","14","3"
"41","2010-02-05 15:00:00.0","15","3"
"42","2010-02-05 16:00:00.0","16","3"
"43","2010-02-05 17:00:00.0","17","3"
"44","2010-02-05 18:00:00.0","18","3"
"45","2010-02-05 19:00:00.0","19","3"
"46","2010-02-05 20:00:00.0","20","3"
"47","2010-02-05 21:00:00.0","21","3"
"48","2010-02-05 22:00:00.0","22","3"
"49","2010-02-05 23:00:00.0","23","3"
"50","2010-02-06 00:00:00.0","0","4"
"51","2010-02-06 01:00:00.0","1","4"
"52","2010-02-06 02:00:00.0","2","4"
"53","2010-02-06 03:00:00.0","3","4"
"54","2010-02-06 04:00:00.0","4","4"
"55","2010-02-06 05:00:00.0","5","4"
"56","2010-02-06 06:00:00.0","6","4"
"57","2010-02-06 07:00:00.0","7","4"
"58","2010-02-06 08:00:00.0","8","4"
"59","2010-02-06 09:00:00.0","9","4"
"60","2010-02-06 10:00:00.0","10","4"
"61","2010-02-06 11:00:00.0","11","4"
"62","2010-02-06 12:00:00.0","12","4"
"63","2010-02-06 13:00:00.0","13","4"
"64","2010-02-06 14:00:00.0","14","4"
"65","2010-02-06 15:00:00.0","15","4"
"66","2010-02-06 16:00:00.0","16","4"
"67","2010-02-06 17:00:00.0","17","4"
"68","2010-02-06 18:00:00.0","18","4"
"69","2010-02-06 19:00:00.0","19","4"
"70","2010-02-06 20:00:00.0","20","4"
"71","2010-02-06 21:00:00.0","21","4"
"72","2010-02-06 22:00:00.0","22","4"
"73","2010-02-06 23:00:00.0","23","4"
"74","2010-02-07 00:00:00.0","0","5"
"75","2010-02-07 01:00:00.0","1","5"
"76","2010-02-07 02:00:00.0","2","5"
"77","2010-02-07 03:00:00.0","3","5"
"78","2010-02-07 04:00:00.0","4","5"
"79","2010-02-07 05:00:00.0","5","5"
"80","2010-02-07 06:00:00.0","6","5"
"81","2010-02-07 07:00:00.0","7","5"
"82","2010-02-07 08:00:00.0","8","5"
"83","2010-02-07 09:00:00.0","9","5"
"84","2010-02-07 10:00:00.0","10","5"
"85","2010-02-07 11:00:00.0","11","5"
"86","2010-02-07 12:00:00.0","12","5"
"87","2010-02-07 13:00:00.0","13","5"
"88","2010-02-07 14:00:00.0","14","5"
"89","2010-02-07 15:00:00.0","15","5"
"90","2010-02-07 16:00:00.0","16","5"
"91","2010-02-07 17:00:00.0","17","5"
"92","2010-02-07 18:00:00.0","18","5"
"93","2010-02-07 19:00:00.0","19","5"
"94","2010-02-07 20:00:00.0","20","5"
"95","2010-02-07 21:00:00.0","21","5"
"96","2010-02-07 22:00:00.0","22","5"
"97","2010-02-07 23:00:00.0","23","5"
"98","2010-02-08 00:00:00.0","0","6"
"99","2010-02-08 01:00:00.0","1","6"
"100","2010-02-08 02:00:00.0","2","6"
"101","2010-02-08 03:00:00.0","3","6"
"102","2010-02-08 04:00:00.0","4","6"
"103","2010-02-08 05:00:00.0","5","6"
"104","2010-02-08 06:00:00.0","6","6"
"105","2010-02-08 07:00:00.0","7","6"
"106","2010-02-08 08:00:00.0","8","6"
"107","2010-02-08 09:00:00.0","9","6"
"108","2010-02-08 10:00:00.0","10","6"
"109","2010-02-08 11:00:00.0","11","6"
"110","2010-02-08 12:00:00.0","12","6"
"111","2010-02-08 13:00:00.0","13","6"
"112","2010-02-08 14:00:00.0","14","6"
"113","2010-02-08 15:00:00.0","15","6"
"114","2010-02-08 16:00:00.0","16","6"
"115","2010-02-08 17:00:00.0","17","6"
"116","2010-02-08 18:00:00.0","18","6"
"117","2010-02-08 19:00:00.0","19","6"
"118","2010-02-08 20:00:00.0","20","6"
"119","2010-02-08 21:00:00.0","21","6"
"120","2010-02-08 22:00:00.0","22","6"
"121","2010-02-08 23:00:00.0","23","6"
"122","2010-02-09 00:00:00.0","0","7"
"123","2010-02-09 01:00:00.0","1","7"
"124","2010-02-09 02:00:00.0","2","7"
"125","2010-02-09 03:00:00.0","3","7"
"126","2010-02-09 04:00:00.0","4","7"
"127","2010-02-09 05:00:00.0","5","7"
"128","2010-02-09 06:00:00.0","6","7"
"129","2010-02-09 07:00:00.0","7","7"
"130","2010-02-09 08:00:00.0","8","7"
"131","2010-02-09 09:00:00.0","9","7"
"132","2010-02-09 10:00:00.0","10","7"
"133","2010-02-09 11:00:00.0","11","7"
"134","2010-02-09 12:00:00.0","12","7"
"135","2010-02-09 13:00:00.0","13","7"
"136","2010-02-09 14:00:00.0","14","7"
"137","2010-02-09 15:00:00.0","15","7"
"138","2010-02-09 16:00:00.0","16","7"
"139","2010-02-09 17:00:00.0","17","7"
"140","2010-02-09 18:00:00.0","18","7"
"141","2010-02-09 19:00:00.0","19","7"
"142","2010-02-09 20:00:00.0","20","7"
"143","2010-02-09 21:00:00.0","21","7"
"144","2010-02-09 22:00:00.0","22","7"
"145","2010-02-09 23:00:00.0","23","7"
"146","2010-02-10 00:00:00.0","0","8"
"147","2010-02-10 01:00:00.0","1","8"
"148","2010-02-10 02:00:00.0","2","8"
"149","2010-02-10 03:00:00.0","3","8"
"150","2010-02-10 04:00:00.0","4","8"
"151","2010-02-10 05:00:00.0","5","8"
"152","2010-02-10 06:00:00.0","6","8"
"153","2010-02-10 07:00:00.0","7","8"
"154","2010-02-10 08:00:00.0","8","8"
"155","2010-02-10 09:00:00.0","9","8"
"156","2010-02-10 10:00:00.0","10","8"
"157","2010-02-10 11:00:00.0","11","8"
"158","2010-02-10 12:00:00.0","12","8"
"159","2010-02-10 13:00:00.0","13","8"
"160","2010-02-10 14:00:00.0","14","8"
"161","2010-02-10 15:00:00.0","15","8"
"162","2010-02-10 16:00:00.0","16","8"
"163","2010-02-10 17:00:00.0","17","8"
"164","2010-02-10 18:00:00.0","18","8"
"165","2010-02-10 19:00:00.0","19","8"
"166","2010-02-10 20:00:00.0","20","8"
"167","2010-02-10 21:00:00.0","21","8"
"168","2010-02-10 22:00:00.0","22","8"
"169","2010-02-10 23:00:00.0","23","8"
"170","2010-02-11 00:00:00.0","0","9"
"171","2010-02-11 01:00:00.0","1","9"
"172","2010-02-11 02:00:00.0","2","9"
"173","2010-02-11 03:00:00.0","3","9"
"174","2010-02-11 04:00:00.0","4","9"
"175","2010-02-11 05:00:00.0","5","9"
"176","2010-02-11 06:00:00.0","6","9"
"177","2010-02-11 07:00:00.0","7","9"
"178","2010-02-11 08:00:00.0","8","9"
"179","2010-02-11 09:00:00.0","9","9"
"180","2010-02-11 10:00:00.0","10","9"
"181","2010-02-11 11:00:00.0","11","9"
"182","2010-02-11 12:00:00.0","12","9"
"183","2010-02-11 13:00:00.0","13","9"
"184","2010-02-11 14:00:00.0","14","9"
"185","2010-02-11 15:00:00.0","15","9"
"186","2010-02-11 16:00:00.0","16","9"
"187","2010-02-11 17:00:00.0","17","9"
"188","2010-02-11 18:00:00.0","18","9"
"189","2010-02-11 19:00:00.0","19","9"
"190","2010-02-11 20:00:00.0","20","9"
"191","2010-02-11 21:00:00.0","21","9"
"192","2010-02-11 22:00:00.0","22","9"
"193","2010-02-11 23:00:00.0","23","9"
"194","2010-02-12 00:00:00.0","0","10"
"195","2010-02-12 01:00:00.0","1","10"
"196","2010-02-12 02:00:00.0","2","10"
"197","2010-02-12 03:00:00.0","3","10"
"198","2010-02-12 04:00:00.0","4","10"
"199","2010-02-12 05:00:00.0","5","10"
"200","2010-02-12 06:00:00.0","6","10"
"201","2010-02-12 07:00:00.0","7","10"
"202","2010-02-12 08:00:00.0","8","10"
"203","2010-02-12 09:00:00.0","9","10"
"204","2010-02-12 10:00:00.0","10","10"
"205","2010-02-12 11:00:00.0","11","10"
"206","2010-02-12 12:00:00.0","12","10"
"207","2010-02-12 13:00:00.0","13","10"
"208","2010-02-12 14:00:00.0","14","10"
"209","2010-02-12 15:00:00.0","15","10"
"210","2010-02-12 16:00:00.0","16","10"
"211","2010-02-12 17:00:00.0","17","10"
"212","2010-02-12 18:00:00.0","18","10"
"213","2010-02-12 19:00:00.0","19","10"
"214","2010-02-12 20:00:00.0","20","10"
"215","2010-02-12 21:00:00.0","21","10"
"216","2010-02-12 22:00:00.0","22","10"
"217","2010-02-12 23:00:00.0","23","10"
"218","2010-02-13 00:00:00.0","0","11"
"219","2010-02-13 01:00:00.0","1","11"
"220","2010-02-13 02:00:00.0","2","11"
"221","2010-02-13 03:00:00.0","3","11"
"222","2010-02-13 04:00:00.0","4","11"
"223","2010-02-13 05:00:00.0","5","11"
"224","2010-02-13 06:00:00.0","6","11"
"225","2010-02-13 07:00:00.0","7","11"
"226","2010-02-13 08:00:00.0","8","11"
"227","2010-02-13 09:00:00.0","9","11"
"228","2010-02-13 10:00:00.0","10","11"
"229","2010-02-13 11:00:00.0","11","11"
"230","2010-02-13 12:00:00.0","12","11"
"231","2010-02-13 13:00:00.0","13","11"
"232","2010-02-13 14:00:00.0","14","11"
"233","2010-02-13 15:00:00.0","15","11"
"234","2010-02-13 16:00:00.0","16","11"
"235","2010-02-13 17:00:00.0","17","11"
"236","2010-02-13 18:00:00.0","18","11"
"237","2010-02-13 19:00:00.0","19","11"
"238","2010-02-13 20:00:00.0","20","11"
"239","2010-02-13 21:00:00.0","21","11"
"240","2010-02-13 22:00:00.0","22","11"
"241","2010-02-13 23:00:00.0","23","11"
"242","2010-02-14 00:00:00.0","0","12"
"243","2010-02-14 01:00:00.0","1","12"
"244","2010-02-14 02:00:00.0","2","12"
"245","2010-02-14 03:00:00.0","3","12"
"246","2010-02-14 04:00:00.0","4","12"
"247","2010-02-14 05:00:00.0","5","12"
"248","2010-02-14 06:00:00.0","6","12"
"249","2010-02-14 07:00:00.0","7","12"
"250","2010-02-14 08:00:00.0","8","12"
"251","2010-02-14 09:00:00.0","9","12"
"252","2010-02-14 10:00:00.0","10","12"
"253","2010-02-14 11:00:00.0","11","12"
"254","2010-02-14 12:00:00.0","12","12"
"255","2010-02-14 13:00:00.0","13","12"
"256","2010-02-14 14:00:00.0","14","12"
"257","2010-02-14 15:00:00.0","15","12"
"258","2010-02-14 16:00:00.0","16","12"
"259","2010-02-14 17:00:00.0","17","12"
"260","2010-02-14 18:00:00.0","18","12"
"261","2010-02-14 19:00:00.0","19","12"
"262","2010-02-14 20:00:00.0","20","12"
"263","2010-02-14 21:00:00.0","21","12"
"264","2010-02-14 22:00:00.0","22","12"
"265","2010-02-14 23:00:00.0","23","12"
"266","2010-02-15 00:00:00.0","0","13"
"267","2010-02-15 01:00:00.0","1","13"
"268","2010-02-15 02:00:00.0","2","13"
"269","2010-02-15 03:00:00.0","3","13"
"270","2010-02-15 04:00:00.0","4","13"
"271","2010-02-15 05:00:00.0","5","13"
"272","2010-02-15 06:00:00.0","6","13"
"273","2010-02-15 07:00:00.0","7","13"
"274","2010-02-15 08:00:00.0","8","13"
"275","2010-02-15 09:00:00.0","9","13"
"276","2010-02-15 10:00:00.0","10","13"
"277","2010-02-15 11:00:00.0","11","13"
"278","2010-02-15 12:00:00.0","12","13"
"279","2010-02-15 13:00:00.0","13","13"
"280","2010-02-15 14:00:00.0","14","13"
"281","2010-02-15 15:00:00.0","15","13"
"282","2010-02-15 16:00:00.0","16","13"
"283","2010-02-15 17:00:00.0","17","13"
"284","2010-02-15 18:00:00.0","18","13"
"285","2010-02-15 19:00:00.0","19","13"
"286","2010-02-15 20:00:00.0","20","13"
"287","2010-02-15 21:00:00.0","21","13"
"288","2010-02-15 22:00:00.0","22","13"
"289","2010-02-15 23:00:00.0","23","13"
"290","2010-02-16 00:00:00.0","0","14"
"291","2010-02-16 01:00:00.0","1","14"
"292","2010-02-16 02:00:00.0","2","14"
"293","2010-02-16 03:00:00.0","3","14"
"294","2010-02-16 04:00:00.0","4","14"
"295","2010-02-16 05:00:00.0","5","14"
"296","2010-02-16 06:00:00.0","6","14"
"297","2010-02-16 07:00:00.0","7","14"
"298","2010-02-16 08:00:00.0","8","14"
"299","2010-02-16 09:00:00.0","9","14"
"300","2010-02-16 10:00:00.0","10","14"
"301","2010-02-16 11:00:00.0","11","14"
"302","2010-02-16 12:00:00.0","12","14"
"303","2010-02-16 13:00:00.0","13","14"
"304","2010-02-16 14:00:00.0","14","14"
"305","2010-02-16 15:00:00.0","15","14"
"306","2010-02-16 16:00:00.0","16","14"
"307","2010-02-16 17:00:00.0","17","14"
"308","2010-02-16 18:00:00.0","18","14"
"309","2010-02-16 19:00:00.0","19","14"
"310","2010-02-16 20:00:00.0","20","14"
"311","2010-02-16 21:00:00.0","21","14"
"312","2010-02-16 22:00:00.0","22","14"
"313","2010-02-16 23:00:00.0","23","14"
"314","2010-02-17 00:00:00.0","0","15"
"315","2010-02-17 01:00:00.0","1","15"
"316","2010-02-17 02:00:00.0","2","15"
"317","2010-02-17 03:00:00.0","3","15"
"318","2010-02-17 04:00:00.0","4","15"
"319","2010-02-17 05:00:00.0","5","15"
"320","2010-02-17 06:00:00.0","6","15"
"321","2010-02-17 07:00:00.0","7","15"
"322","2010-02-17 08:00:00.0","8","15"
"323","2010-02-17 09:00:00.0","9","15"
"324","2010-02-17 10:00:00.0","10","15"
"325","2010-02-17 11:00:00.0","11","15"
"326","2010-02-17 12:00:00.0","12","15"
"327","2010-02-17 13:00:00.0","13","15"
"328","2010-02-17 14:00:00.0","14","15"
"329","2010-02-17 15:00:00.0","15","15"
"330","2010-02-17 16:00:00.0","16","15"
"331","2010-02-17 17:00:00.0","17","15"
"332","2010-02-17 18:00:00.0","18","15"
"333","2010-02-17 19:00:00.0","19","15"
"334","2010-02-17 20:00:00.0","20","15"
"335","2010-02-17 21:00:00.0","21","15"
"336","2010-02-17 22:00:00.0","22","15"
"337","2010-02-17 23:00:00.0","23","15"
"338","2010-02-18 00:00:00.0","0","16"
"339","2010-02-18 01:00:00.0","1","16"
"340","2010-02-18 02:00:00.0","2","16"
"341","2010-02-18 03:00:00.0","3","16"
"342","2010-02-18 04:00:00.0","4","16"
"343","2010-02-18 05:00:00.0","5","16"
"344","2010-02-18 06:00:00.0","6","16"
"345","2010-02-18 07:00:00.0","7","16"
"346","2010-02-18 08:00:00.0","8","16"
"347","2010-02-18 09:00:00.0","9","16"
"348","2010-02-18 10:00:00.0","10","16"
"349","2010-02-18 11:00:00.0","11","16"
"350","2010-02-18 12:00:00.0","12","16"
"351","2010-02-18 13:00:00.0","13","16"
"352","2010-02-18 14:00:00.0","14","16"
"353","2010-02-18 15:00:00.0","15","16"
"354","2010-02-18 16:00:00.0","16","16"
"355","2010-02-18 17:00:00.0","17","16"
"356","2010-02-18 18:00:00.0","18","16"
"357","2010-02-18 19:00:00.0","19","16"
"358","2010-02-18 20:00:00.0","20","16"
"359","2010-02-18 21:00:00.0","21","16"
"360","2010-02-18 22:00:00.0","22","16"
"361","2010-02-18 23:00:00.0","23","16"
"362","2010-02-19 00:00:00.0","0","17"
"363","2010-02-19 01:00:00.0","1","17"
"364","2010-02-19 02:00:00.0","2","17"
"365","2010-02-19 03:00:00.0","3","17"
"366","2010-02-19 04:00:00.0","4","17"
"367","2010-02-19 05:00:00.0","5","17"
"368","2010-02-19 06:00:00.0","6","17"
"369","2010-02-19 07:00:00.0","7","17"
"370","2010-02-19 08:00:00.0","8","17"
"371","2010-02-19 09:00:00.0","9","17"
