"BAM_ID","BAM_OPERATION_ID","BAM_DAY_ID","BAM_AVG_RES_TIME","BAM_MAX_RES_TIME","BAM_MIN_RES_TIME","BAM_REQ_COUNT","BAM_RES_COUNT","BAM_FAULT_COUNT"
"1","1","2","0","0","0","0","0","0"
"2","2","2","0","0","0","0","0","0"
"3","3","2","0","0","0","0","0","0"
"4","4","2","0","0","0","0","0","0"
"5","5","2","0","0","0","0","0","0"
"6","6","2","0","0","0","0","0","0"
"7","7","2","0","0","0","0","0","0"
"8","8","2","0","0","0","0","0","0"
"201","8","19","0","0","0","0","0","0"
"202","8","20","0","0","0","0","0","0"
"203","8","21","0","0","0","0","0","0"
"204","8","22","0","0","0","0","0","0"
"205","8","23","0","0","0","0","0","0"
"206","8","24","0","0","0","0","0","0"
"207","8","25","0","0","0","0","0","0"
"208","8","26","0","0","0","0","0","0"
"73","3","16","0","0","0","0","0","0"
"74","3","17","0","0","0","0","0","0"
"75","3","18","0","0","0","0","0","0"
"76","3","19","0","0","0","0","0","0"
"77","3","20","0","0","0","0","0","0"
"78","3","21","0","0","0","0","0","0"
"79","3","22","0","0","0","0","0","0"
"80","3","23","0","0","0","0","0","0"
"81","3","24","0","0","0","0","0","0"
"82","3","25","0","0","0","0","0","0"
"83","3","26","0","0","0","0","0","0"
"84","4","1","0","0","0","0","0","0"
"85","4","3","0","0","0","0","0","0"
"86","4","4","0","0","0","0","0","0"
"87","4","5","0","0","0","0","0","0"
"88","4","6","0","0","0","0","0","0"
"89","4","7","0","0","0","0","0","0"
"90","4","8","0","0","0","0","0","0"
"91","4","9","0","0","0","0","0","0"
"92","4","10","0","0","0","0","0","0"
"93","4","11","0","0","0","0","0","0"
"94","4","12","0","0","0","0","0","0"
"95","4","13","0","0","0","0","0","0"
"96","4","14","0","0","0","0","0","0"
"97","4","15","0","0","0","0","0","0"
"98","4","16","0","0","0","0","0","0"
"99","4","17","0","0","0","0","0","0"
"100","4","18","0","0","0","0","0","0"
"101","4","19","0","0","0","0","0","0"
"102","4","20","0","0","0","0","0","0"
"103","4","21","0","0","0","0","0","0"
"104","4","22","0","0","0","0","0","0"
