"BAM_ID","BAM_OPERATION_ID","BAM_MONTH_ID","BAM_AVG_RES_TIME","BAM_MAX_RES_TIME","BAM_MIN_RES_TIME","BAM_REQ_COUNT","BAM_RES_COUNT","BAM_FAULT_COUNT"
"1","1","2","0","0","0","0","0","0"
"2","2","2","0","0","0","0","0","0"
"3","3","2","0","0","0","0","0","0"
"4","4","2","0","0","0","0","0","0"
"5","5","2","0","0","0","0","0","0"
"6","6","2","0","0","0","0","0","0"
"7","7","2","0","0","0","0","0","0"
"8","8","2","0","0","0","0","0","0"
"9","1","1","0","80","0","292","292","0"
"10","2","1","0","0","0","0","0","0"
"11","3","1","0","0","0","0","0","0"
"12","4","1","0","0","0","0","0","0"
"13","5","1","0","0","0","0","0","0"
"14","6","1","0","0","0","0","0","0"
"15","7","1","0","0","0","0","0","0"
"16","8","1","0","0","0","0","0","0"
