"BAM_ID","BAM_SERVER_ID","BAM_DAY_ID","BAM_AVG_RES_TIME","BAM_MAX_RES_TIME","BAM_MIN_RES_TIME","BAM_REQ_COUNT","BAM_RES_COUNT","BAM_FAULT_COUNT"
"1","1","2","0","0","0","0","0","0"
"27","1","27","0","0","0","0","0","0"
"28","1","28","0","0","0","0","0","0"
"2","1","1","0","80","-1","292","292","0"
"3","1","3","0","0","0","0","0","0"
"4","1","4","0","0","0","0","0","0"
"5","1","5","0","0","0","0","0","0"
"6","1","6","0","0","0","0","0","0"
"7","1","7","0","0","0","0","0","0"
"8","1","8","0","0","0","0","0","0"
"9","1","9","0","0","0","0","0","0"
"10","1","10","0","0","0","0","0","0"
"11","1","11","0","0","0","0","0","0"
"12","1","12","0","0","0","0","0","0"
"13","1","13","0","0","0","0","0","0"
"14","1","14","0","0","0","0","0","0"
"15","1","15","0","0","0","0","0","0"
"16","1","16","0","0","0","0","0","0"
"17","1","17","0","0","0","0","0","0"
"18","1","18","0","0","0","0","0","0"
"19","1","19","0","0","0","0","0","0"
"20","1","20","0","0","0","0","0","0"
"21","1","21","0","0","0","0","0","0"
"22","1","22","0","0","0","0","0","0"
"23","1","23","0","0","0","0","0","0"
"24","1","24","0","0","0","0","0","0"
"25","1","25","0","0","0","0","0","0"
"26","1","26","0","0","0","0","0","0"
